catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z4286818940,,,C#CCCC1(CCC(=O)NCc2cccc(OCc3ccccn3)c2)N=N1,0,1.0,5.0,3.63,6.0,3.0,10.0,12.0,0.0,0.0,57.63,362.43,75.94,0.56,C#CCCC1(CCC(=O)Nc2cccc(OCc3cscn3)c2)N=N1,C382,6.0,1.0,0.9151425,0.38165587,0.08758944,0.8577107,0.5868207,0.19519211,0.9620663,0.86790806,0.18093452,0.96830106,0.9682717,0.42267475,0.020943677,0.02351553,0.00018998227,0.07254615,0.048448965,0.014993226,0.11601373,0.088273905,0.0053206827,0.014872611
Z4286819880,,,C#CCCC1(CCC(=O)Nc2cc(NC(=O)C3CC3)ccc2C)N=N1,0,2.0,4.0,3.64,6.0,3.0,8.0,6.0,0.0,0.0,54.11,338.41,82.92,0.54,C#CCCC1(CCC(=O)Nc2cc(S(=O)(=O)N(CC)CC)cc(C)c2C)N=N1,C082,10.0,9.0,0.20218126,0.02852644,0.036074422,0.22707826,0.11571737,0.027774781,0.5107222,0.1651605,0.085380174,0.29353124,0.14777327,0.1512498,0.11647055,0.008367359,0.0009335517,0.021457996,0.017734995,0.0055163717,0.015145502,0.05240588,0.027177904,0.0116032995
Z4286843967,,,C#CCCC1(CCC(=O)N2CCN(C(=O)Cc3nc(C)cs3)CC2)N=N1,0,0.0,6.0,2.02,8.0,3.0,7.0,5.0,0.0,0.0,57.02,373.48,78.23,0.58,C#CCCC1(CCC(=O)N2CCC(CO)(Cc3csc(C)n3)CC2)N=N1,C090,7.0,7.0,0.15517896,0.002207271,0.0011556882,0.14954963,0.026594821,0.0015194245,0.12496801,0.09935837,0.0009904088,0.20480546,0.13231276,0.0168497,8.1419574e-05,0.049515493,0.00014210465,0.12295481,0.028046401,0.004363459,0.006292123,0.06429306,0.028407972,0.02490747
Z4286844599,,,C#CCCC1(CCC(=O)NCCCN2CC(C)CC(C)C2)N=N1,1,1.0,4.0,2.83,5.0,2.0,9.0,0.0,0.0,1.0,56.89,318.47,57.06,0.57,C#CCCC1(CCNC(=O)CCC2CC(C)N(C)C2C)N=N1,C149,6.0,0.0,0.014398837,0.006509041,0.006562999,0.047811728,0.013631109,0.0029884554,0.70616883,0.0077186143,0.016858852,0.06521316,0.044285573,0.010576605,0.001263897,0.005305482,0.92896205,0.04962378,0.008969486,0.0012313477,0.008395351,0.041129697,0.023383906,0.08849231
Z4286851375,,,C#CCCC1(CCC(=O)Nc2cccc(-c3nc(C)cc(=O)[nH]3)c2)N=N1,0,2.0,5.0,3.04,7.0,3.0,7.0,12.0,0.0,0.0,53.21,349.39,99.57,0.53,C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1,C051,10.0,8.0,0.40825096,0.12919965,0.071754396,0.529458,0.38641202,0.093312494,0.46850425,0.4123083,0.11385934,0.63332254,0.2621694,0.11108747,0.014237571,0.3852082,0.00014440574,0.017317086,0.06260883,0.14194952,0.0021941138,0.06101423,0.010914592,0.035601653
Z4286854093,,,C#CCCC1(CCC(=O)NC(C)c2ccc(NC(=O)NC3CC3)cc2)N=N1,0,3.0,4.0,3.5,7.0,3.0,9.0,6.0,0.0,0.0,58.97,367.45,94.95,0.57,C#CCCC1(CCC(=O)NC(C)c2ccc(N3CC(C)CS3(=O)=O)cc2)N=N1,C333,4.0,2.0,0.11387542,0.005822388,0.03740395,0.15728748,0.042878713,0.016408503,0.7951503,0.06920351,0.070712626,0.5091216,0.11957792,0.022764312,0.12555657,0.06642356,0.022800222,0.140214,0.010584058,0.0004382962,0.04916256,0.06492381,0.052738886,0.031929247
Z4286856966,,,C#CCCC1(CCC(=O)Nc2cccc(-c3n[nH]c4c3CCC4)c2)N=N1,0,2.0,4.0,3.86,6.0,4.0,7.0,11.0,0.0,0.0,55.5,347.42,82.5,0.54,C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1,C051,10.0,1.0,0.82107586,0.38727295,0.24869594,0.81535494,0.74819946,0.3761076,0.9484522,0.78593826,0.46447167,0.9246977,0.886038,0.56925577,0.56809014,0.26155964,0.00058616564,0.012896467,0.02833561,0.01578608,0.036974534,0.060981244,0.041671827,0.22512767
Z4286861773,,,C#CCCC1(CCC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)N=N1,0,2.0,5.0,3.31,7.0,3.0,9.0,12.0,0.0,0.0,58.07,375.43,95.81,0.56,C#CCCC1(CCC(=O)Nc2cccc(OCc3cscn3)c2)N=N1,C382,10.0,8.0,0.2602883,0.042340133,0.009669184,0.36857724,0.18098894,0.08788768,0.6526149,0.20831369,0.05849228,0.6591751,0.20115727,0.09399978,0.021157075,0.019834379,0.00018893667,0.06961021,0.020911805,0.025390264,0.011047778,0.068724886,0.010720897,0.0113952495
Z4286867737,,,C#CCCC1(CCC(=O)Nc2ccc(-n3ccnc3C)nc2)N=N1,0,1.0,6.0,2.87,7.0,3.0,7.0,11.0,0.0,0.0,49.32,322.37,84.53,0.61,C#CCCC1(CCC(=O)Nc2ccc(N3N=C(COC)CC3=O)nc2)N=N1,C384,10.0,6.0,0.020553844,0.0064961836,0.003919635,0.39841306,0.2901837,0.03927715,0.74180937,0.11253631,0.006344643,0.81207985,0.047281705,0.013934937,0.00033468328,0.14976498,0.00040069493,0.02988784,0.01908606,0.0035203644,0.0051967236,0.061706696,0.013731383,0.016227927
Z4286884475,,,C#CCCC1(CCC(=O)NCc2ccc(N3CCN(CC)CC3)nc2)N=N1,1,1.0,6.0,2.2,7.0,3.0,9.0,6.0,0.0,1.0,61.27,368.49,73.19,0.53,C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1,C094,6.0,7.0,0.010476637,0.002486117,0.0094756335,0.062151246,0.07034179,0.012931205,0.21198937,0.029014505,0.012410669,0.05911865,0.009554678,0.0017235875,0.00030019737,0.04425079,0.987136,0.0895906,0.015928162,0.0005790455,0.00035847508,0.0576852,0.06450969,0.0075051156
Z4286900316,,,C#CCCC1(CCC(=O)N2CCN(CC(=O)N3CCc4ccccc43)CC2)N=N1,1,0.0,5.0,2.08,7.0,4.0,7.0,6.0,0.0,1.0,63.83,393.49,68.58,0.57,C#CCCC1(CCC(=O)N2CCc3c(CN4CCCC4)cccc32)N=N1,C170,7.0,7.0,0.21444407,0.013970666,0.009750403,0.3051424,0.28483373,0.030641975,0.30222633,0.17107105,0.075070485,0.46157467,0.3113338,0.005518154,0.0003780716,0.046311777,0.18987541,0.12752227,0.010733906,0.024742167,0.0018967853,0.06261988,0.015665479,0.0030786258
Z4286914771,,,C#CCCC1(CCC(=O)Nc2cccc(-c3nc(CC)cc(=O)[nH]3)c2)N=N1,0,2.0,5.0,3.29,7.0,3.0,8.0,12.0,0.0,0.0,56.31,363.42,99.57,0.52,C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1,C051,10.0,8.0,0.5288024,0.110745244,0.092957444,0.55610204,0.4399666,0.06853019,0.5545991,0.48465255,0.11013568,0.6700717,0.34636682,0.17877057,0.007835982,0.31014603,0.000116782736,0.014095134,0.06950757,0.0321878,0.0031787024,0.06387459,0.019536644,0.017520536
Z4286921144,,,C#CCCC1(CCC(=O)Nc2ccc(-c3n[nH]c4c3CCC4)cc2)N=N1,0,2.0,4.0,3.86,6.0,4.0,7.0,11.0,0.0,0.0,55.5,347.42,82.5,0.54,C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1,C341,10.0,1.0,0.7003501,0.2643578,0.20275208,0.75003767,0.69838774,0.31809673,0.9337693,0.68276256,0.30993167,0.8962776,0.80488825,0.4700455,0.4908121,0.23192939,0.0008386872,0.0110649625,0.028820107,0.012875791,0.03890754,0.06148444,0.04094881,0.1753959
Z4286926266,,,C#CCCC1(CCC(=O)Nc2ccccc2NC(=O)N2CCCC2)N=N1,0,2.0,4.0,3.61,7.0,3.0,7.0,6.0,0.0,0.0,55.88,353.43,86.16,0.56,C#CCCC1(CCC(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)N=N1,C257,2.0,2.0,0.20161605,0.004021819,0.011259144,0.27451888,0.17300884,0.0904233,0.78811175,0.16234139,0.12146124,0.5354199,0.124378376,0.0125825135,0.0031518438,0.059333753,0.48565164,0.0929632,0.00654339,0.0031621289,0.0033279334,0.046531066,0.04840233,0.00082805194
Z4286927024,,,C#CCCC1(CCC(=O)N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)N=N1,0,0.0,4.0,2.91,7.0,3.0,7.0,6.0,0.0,0.0,58.72,386.88,65.34,0.56,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,2.0,0.13820897,0.020976802,0.02444961,0.119944565,0.11030192,0.007479289,0.17160258,0.09220829,0.017309746,0.19512285,0.28916168,0.02590676,0.00015972432,0.008844132,0.00022252773,0.07999916,0.012561157,0.004136576,0.0071576093,0.07998179,0.021613637,0.15292574
Z4286962357,,,C#CCCC1(CCC(=O)Nc2ccc(Cn3ccccc3=O)cc2)N=N1,0,1.0,5.0,3.19,6.0,3.0,8.0,12.0,0.0,0.0,54.54,348.41,75.82,0.54,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1,C304,10.0,1.0,0.028054886,0.038438953,0.030556936,0.11921869,0.15882815,0.03903819,0.27314532,0.026797546,0.06396749,0.18696454,0.061190136,0.045752827,0.0046551297,0.1288492,0.0005999909,0.038259197,0.020377632,0.04378228,0.0031556578,0.08485116,0.009209348,0.019420853
Z4286962550,,,C#CCCC1(CCC(=O)N2CCN(C(=O)N(C)Cc3ccccc3)CC2)N=N1,0,0.0,4.0,2.74,7.0,3.0,7.0,6.0,0.0,0.0,62.07,381.48,68.58,0.59,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,2.0,0.15690477,0.015271565,0.01921456,0.20751475,0.062373746,0.031485345,0.5788339,0.078800835,0.040103823,0.49861193,0.34355676,0.0064563015,0.00013617444,0.022342881,0.14484613,0.19894479,0.012329271,0.001361636,0.009242274,0.06386923,0.010855117,0.009566676
Z4286963482,,,C#CCCC1(CCC(=O)Nc2cccc(OCCn3cccn3)c2)N=N1,0,1.0,6.0,3.26,7.0,3.0,10.0,11.0,0.0,0.0,54.55,351.41,80.87,0.62,C#CCCC1(CCC(=O)Nc2cccc(OCc3cscn3)c2)N=N1,C382,10.0,8.0,0.4863978,0.06486327,0.029896885,0.513998,0.39768207,0.016248982,0.70694715,0.24019365,0.045779124,0.7229436,0.6595934,0.20915219,0.00022951109,0.04973348,9.9522156e-05,0.07332222,0.05927975,0.00285991,0.16363475,0.09123959,0.11625257,0.044950046
Z4286966112,,,C#CCCC1(CCC(=O)NCc2ccnc(Oc3ccc(OC)cc3)c2)N=N1,0,1.0,6.0,3.85,7.0,3.0,10.0,12.0,0.0,0.0,58.44,378.43,85.17,0.6,C#CCCC1(CCC(=O)NCc2cc(Oc3ccc(F)cc3)ccn2)N=N1,C282,6.0,1.0,0.8368343,0.1668299,0.017881501,0.7387491,0.51916564,0.120720856,0.9266877,0.6622907,0.020042144,0.9474725,0.95513445,0.087416284,0.00044722506,0.041855305,0.00016805815,0.018308742,0.03874623,0.009546316,0.02017478,0.08464026,0.010701469,0.0084551005
Z4286970515,,,C#CCCC1(CCC(=O)Nc2cccc(OCCn3cncn3)c2)N=N1,0,1.0,7.0,2.65,8.0,3.0,10.0,11.0,0.0,0.0,53.22,352.4,93.76,0.61,C#CCCC1(CCC(=O)Nc2cccc(OCc3cscn3)c2)N=N1,C382,10.0,8.0,0.18907864,0.020759348,0.02903079,0.29656294,0.24697916,0.030041466,0.402028,0.22794293,0.028225368,0.36279944,0.45293313,0.046769604,0.00012262733,0.038937617,0.00021959588,0.06733559,0.1418586,0.0058175954,0.032158908,0.08659752,0.26149225,0.0018435707
Z4286989304,PC-V040-F,ubiquitin-protease,C#CCCC1(CCC(=O)NCc2ccc(Oc3ccccc3OCC)nc2)N=N1,0,1.0,6.0,4.24,7.0,3.0,11.0,12.0,0.0,0.0,61.53,392.46,85.17,0.5,C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1,C094,6.0,5.0,0.84705436,0.13286251,0.022657862,0.69614273,0.47761366,0.106099516,0.92837614,0.7292773,0.08126509,0.9640351,0.9489588,0.1853647,0.0004480676,0.006365109,0.00069378363,0.02223925,0.05219072,0.019910213,0.15166254,0.090178795,0.0054570176,0.0081610875
Z4286993252,,,C#CCCC1(CCC(=O)Nc2ccc(Cn3cccn3)cc2)N=N1,0,1.0,5.0,3.23,6.0,3.0,8.0,11.0,0.0,0.0,50.65,321.38,71.64,0.55,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1,C304,10.0,1.0,0.048578564,0.046095174,0.047777332,0.1710858,0.2580111,0.050594896,0.65641654,0.0682054,0.06313784,0.5343252,0.15610665,0.13358957,0.011779629,0.044698585,0.0007463027,0.04482062,0.017371504,0.0011610399,0.039233867,0.07265861,0.050032943,0.05312462
Z4286995690,,,C#CCCC1(CCC(=O)N2CCN(C(=O)c3ccc(C)c(OC)c3)CC2)N=N1,0,0.0,5.0,2.64,7.0,3.0,7.0,6.0,0.0,0.0,61.1,382.46,74.57,0.63,C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1,C294,7.0,2.0,0.2199014,0.01451403,0.009863939,0.15221743,0.16026911,0.016723715,0.35384956,0.076756835,0.0054039136,0.42043063,0.35737652,0.030405834,0.00012379834,0.014971059,0.009360457,0.05142133,0.014129438,0.010007073,0.005444429,0.07226334,0.01659265,0.027900832
Z4287014862,,,C#CCCC1(CCC(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)N=N1,0,1.0,4.0,2.74,7.0,4.0,7.0,10.0,0.0,0.0,62.49,391.48,81.13,0.57,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,8.0,0.38203472,0.07312654,0.0026425612,0.2758618,0.3291141,0.016735498,0.4760194,0.3313967,0.04135641,0.56334066,0.467205,0.032408223,0.00032136362,0.28950113,0.00051352923,0.17748444,0.06652961,0.013966613,0.0036443956,0.07157643,0.016979273,0.05589146
Z4287016933,,,C#CCCC1(CCC(=O)N2CCCC(C(=O)Nc3ccc(C)cn3)C2)N=N1,0,1.0,5.0,2.92,7.0,3.0,7.0,6.0,0.0,0.0,58.97,367.45,87.02,0.5,C#CCCC1(CCC(=O)N2CCCC(N3C(=O)CC4(CCCC4)C3=O)C2)N=N1,C042,11.0,2.0,0.035264987,0.0056167278,0.0064610136,0.20242256,0.08413786,0.008554197,0.44079012,0.017072909,0.012824835,0.31447986,0.006299945,0.009906994,0.0010231471,0.1465312,0.00118873,0.063588925,0.01322261,0.004375815,0.00036144428,0.046690077,0.07343875,0.0005678034
Z4287018527,,,C#CCCC1(CCC(=O)NCCNc2ncnc3sccc23)N=N1,0,2.0,7.0,2.58,8.0,3.0,9.0,10.0,0.0,0.0,50.46,342.43,91.63,0.52,C#CCCC1(CCC(=O)NCCNC(=O)c2cnccn2)N=N1,C076,6.0,6.0,0.13771278,0.0068064975,0.00209618,0.5968325,0.1793617,0.009996039,0.40800586,0.34219405,0.016091553,0.5534075,0.33527178,0.026163513,0.00037784982,0.28508985,0.0027170854,0.014028793,0.05433122,0.003256157,0.0055951728,0.043982062,0.161034,0.042465717
Z4287030564,,,C#CCCC1(CCC(=O)Nc2ncc(Cc3ccc(OC)cc3)s2)N=N1,0,1.0,6.0,4.04,7.0,3.0,9.0,11.0,0.0,0.0,55.68,368.46,75.94,0.46,C#CCCC1(CCC(=O)Nc2ccc(C(F)F)nc2)N=N1,C258,2.0,1.0,0.75651896,0.1062873,0.05344782,0.82032186,0.46312177,0.06694623,0.9293156,0.46500832,0.1124256,0.921674,0.91818935,0.36358997,0.09636449,0.020352926,0.00020907896,0.011071623,0.07755542,0.00046709736,0.010841528,0.09320532,0.021064162,0.011766243
Z4287038125,,,C#CCCC1(CCC(=O)N2CCC(CN3C(=O)c4ccccc4C3=O)CC2)N=N1,0,0.0,5.0,2.88,7.0,4.0,7.0,6.0,0.0,0.0,61.53,392.46,82.41,0.57,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,2.0,0.017400563,0.012178565,0.009237249,0.21877384,0.057172116,0.009760675,0.5503247,0.010990166,0.026753172,0.27254742,0.10196944,0.0030376562,0.00028703027,0.22736394,0.0006740938,0.097316235,0.01344197,0.024508711,0.0012908906,0.04387644,0.042386446,0.00062249746
Z4287040874,,,C#CCCC1(CCC(=O)N2CCCC(C(=O)Nc3ccc(Cl)cn3)C2)N=N1,0,1.0,5.0,3.27,8.0,3.0,7.0,6.0,0.0,0.0,57.39,387.87,87.02,0.49,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,2.0,0.1354182,0.014670752,0.021923944,0.29437461,0.15897736,0.016791629,0.44065514,0.07118025,0.032057796,0.3148128,0.024079647,0.015922567,0.0017913568,0.11234654,0.0002136943,0.04277322,0.009267268,0.005342817,0.0004915054,0.05137218,0.13729994,0.019566232
Z4287041608,,,C#CCCC1(CCC(=O)N2CCC(C(=O)Nc3ccc(Cl)cn3)CC2)N=N1,0,1.0,5.0,3.27,8.0,3.0,7.0,6.0,0.0,0.0,57.39,387.87,87.02,0.55,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,2.0,0.08320211,0.007514517,0.018745543,0.2575296,0.14597724,0.010117395,0.303484,0.078382954,0.02023013,0.33279306,0.0145610515,0.011971636,0.0015201495,0.117172204,0.00037187344,0.049083807,0.008720204,0.007898876,0.0007473382,0.056941334,0.08295569,0.060801495
Z4287052566,,,C#CCCC1(CCC(=O)NC(C(=O)N2CCOCC2)c2ccccc2)N=N1,0,1.0,5.0,2.06,7.0,3.0,8.0,6.0,0.0,0.0,58.01,368.44,83.36,0.57,C#CCCC1(CCC(=O)NC(C(=O)Nc2cc[nH]n2)c2ccccc2)N=N1,C214,4.0,7.0,0.009037758,0.00084988115,0.0026103377,0.053321745,0.027832307,0.009348663,0.1385782,0.029940477,0.0037713158,0.12648968,0.038244974,0.0044398247,0.00019531141,0.012102187,0.012718781,0.17444241,0.0076995916,0.2500278,0.001526981,0.07126134,0.013161232,0.000917504
Z4287054012,,,C#CCCC1(CCC(=O)N2CCN(C(=O)c3ccc(C)c(F)c3)CC2)N=N1,0,0.0,4.0,2.77,7.0,3.0,6.0,6.0,0.0,0.0,57.1,370.43,65.34,0.53,C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1,C294,7.0,4.0,0.16347067,0.044595156,0.0145555725,0.21315253,0.1313896,0.0068453723,0.438494,0.082123585,0.019132607,0.41823414,0.3354212,0.05029639,0.00027587736,0.007918963,0.0040297247,0.05802545,0.014096546,0.003946569,0.0064035454,0.05962427,0.024242586,0.056862444
Z4287056271,,,C#CCCC1(CCC(=O)NCc2ccc(OCCOc3ccccc3)nc2)N=N1,0,1.0,6.0,3.51,7.0,3.0,12.0,12.0,0.0,0.0,61.53,392.46,85.17,0.52,C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1,C094,6.0,8.0,0.78259534,0.040972695,0.010771821,0.64011925,0.24474657,0.09364991,0.9038546,0.6312234,0.03676379,0.94295377,0.9481152,0.09753376,0.0009871813,0.009081089,0.0011909186,0.057540763,0.04257023,0.02518233,0.099121794,0.0833612,0.011923434,0.0022869438
Z4287059969,,,C#CCCC1(CCC(=O)N2CCCC(C(=O)Nc3ncccc3C)C2)N=N1,0,1.0,5.0,2.92,7.0,3.0,7.0,6.0,0.0,0.0,58.97,367.45,87.02,0.5,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,2.0,0.044837836,0.0063433386,0.0059693563,0.22887054,0.11634907,0.0109456135,0.4629181,0.020386506,0.015089812,0.40716073,0.007837106,0.009657972,0.0008128692,0.11516758,0.0022708254,0.066291094,0.0104508,0.0062416084,0.00037392625,0.045992184,0.05281459,0.00048317757
Z4287067765,,,C#CCCC1(CCC(=O)Nc2cccc(OCC(=O)Nc3ccccc3)c2)N=N1,0,2.0,5.0,4.0,7.0,3.0,10.0,12.0,0.0,0.0,60.2,390.44,92.15,0.69,C#CCCC1(CCC(=O)Nc2cccc(OCc3cscn3)c2)N=N1,C382,10.0,1.0,0.8134135,0.2271946,0.0619527,0.7429563,0.43601808,0.12261235,0.85436076,0.6492814,0.22960453,0.8641545,0.8604306,0.48169407,0.07423858,0.0037083467,0.00026155112,0.048438385,0.057113238,0.022289813,0.47001573,0.0800456,0.00655743,0.22441162
Z4287073184,,,C#CCCC1(CCC(=O)Nc2cccc(-c3cn4cccnc4n3)c2)N=N1,0,1.0,6.0,3.69,7.0,4.0,7.0,16.0,0.0,0.0,54.6,358.41,84.01,0.58,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1,C304,10.0,5.0,0.61119187,0.086086795,0.009578131,0.64175,0.4556572,0.10918302,0.5841134,0.5964368,0.16981098,0.48690405,0.5470792,0.06576661,0.010420984,0.3432974,0.00015183006,0.028626738,0.078120805,0.0045186663,0.0024983624,0.07403676,0.021026675,0.09818382
Z4287081663,,,C#CCCC1(CCC(=O)Nc2cc(COC)c3c(c2)COCO3)N=N1,0,1.0,6.0,2.99,7.0,3.0,8.0,6.0,0.0,0.0,52.19,343.38,81.51,0.51,C#CCCC1(CCC(=O)Nc2ccc(N3N=C(COC)CC3=O)nc2)N=N1,C384,10.0,4.0,0.06504178,0.0021321124,0.0038218666,0.13098232,0.11403468,0.029679006,0.57918847,0.06029367,0.0070559033,0.59763545,0.49457002,0.011700142,0.0025593585,0.010122214,0.005062133,0.04064739,0.035633855,0.07156341,0.0048561804,0.07933834,0.00960821,0.0074611665
Z4287099488,,,C#CCCC1(CCC(=O)NCc2cccc(Cn3nc(C)cc3C)c2)N=N1,0,1.0,5.0,3.52,6.0,3.0,9.0,11.0,0.0,0.0,59.93,363.47,71.64,0.55,C#CCCC1(CCC(=O)NCc2cccc(N3C(=O)NC4(CCCC4)C3=O)c2)N=N1,C292,6.0,1.0,0.48633465,0.2945367,0.21109168,0.43253613,0.24943277,0.057791665,0.87817377,0.37091276,0.17940964,0.8497955,0.8525035,0.38445616,0.045132745,0.00798015,0.0001517765,0.037137467,0.01956229,0.0056494786,0.064313166,0.05441153,0.02236712,0.18130511
Z4287108330,,,C#CCCC1(CCC(=O)Nc2ccc(Oc3ncccn3)cc2)N=N1,0,1.0,6.0,3.56,7.0,3.0,8.0,12.0,0.0,0.0,50.12,335.37,88.83,0.58,C#CCCC1(CCC(=O)Nc2ccc(C(F)F)nc2)N=N1,C258,10.0,1.0,0.48168075,0.13171053,0.032112516,0.72214466,0.47216815,0.18142955,0.85357326,0.6558536,0.16875632,0.8697552,0.46563658,0.1571467,0.006545075,0.120886266,0.00019478009,0.03444175,0.03986056,0.0069207773,0.0159212,0.09130761,0.03130954,0.011022034
Z4287108640,,,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccnc4n3)cc2)N=N1,0,1.0,6.0,3.69,7.0,4.0,7.0,16.0,0.0,0.0,54.6,358.41,84.01,0.71,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1,C304,10.0,5.0,0.3607969,0.050696228,0.006406097,0.5109614,0.36161834,0.07645824,0.4617474,0.39618316,0.09246106,0.35347483,0.33316225,0.032747526,0.007983697,0.29521564,0.00024108747,0.024082582,0.07098484,0.0024669396,0.0022449144,0.07524903,0.02109251,0.06834876
Z4287113528,,,C#CCCC1(CCC(=O)Nc2ccc(C(=O)N3CCCCC3C)cc2)N=N1,0,1.0,4.0,4.0,6.0,3.0,7.0,6.0,0.0,0.0,60.3,366.47,74.13,0.54,C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1,C341,10.0,9.0,0.051996674,0.01473892,0.028090393,0.25851515,0.22240163,0.012966254,0.8051515,0.062615015,0.12658396,0.67572826,0.050836924,0.0388985,0.0022481468,0.0884158,0.06437575,0.03876099,0.0053563537,0.002879805,0.0064787692,0.05756096,0.022874977,0.0009197259
Z4287121444,,,C#CCCC1(CCC(=O)NC(C)c2cccc(N3CCCS3(=O)=O)c2)N=N1,0,1.0,5.0,2.76,8.0,3.0,8.0,6.0,0.0,0.0,59.15,388.49,91.2,0.59,C#CCCC1(CCC(=O)NC(C)c2ccc(N3CC(C)CS3(=O)=O)cc2)N=N1,C333,4.0,2.0,0.001643461,0.0003644863,0.0028857682,0.06376613,0.027319716,0.008193337,0.39204198,0.0020347126,0.0029656372,0.23793164,0.04468274,0.0006741761,0.00021375624,0.037460886,0.0021661022,0.20749404,0.016005753,0.0005445093,0.002698516,0.0808213,0.11618166,0.00031280844
Z4287139783,,,C#CCCC1(CCC(=O)Nc2ccc(CN3CCOC3=O)cc2)N=N1,0,1.0,5.0,2.93,7.0,3.0,8.0,6.0,0.0,0.0,51.82,340.38,83.36,0.54,C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1,C131,10.0,4.0,0.0059574335,0.0013213299,0.01295556,0.05937195,0.023039948,0.021963451,0.44115546,0.0065949154,0.025397288,0.14028989,0.023341691,0.0027707862,0.0032997457,0.09670909,0.0044707414,0.15924755,0.023283496,0.020175809,0.0006225651,0.070113845,0.044164177,0.0009909202
Z4287139814,,,C#CCCC1(CCC(=O)Nc2cccc(-c3nc(C4CC4)no3)c2)N=N1,0,1.0,6.0,3.91,7.0,4.0,8.0,11.0,0.0,0.0,53.21,349.39,92.74,0.51,C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1,C051,10.0,1.0,0.7318534,0.3476634,0.30467328,0.51641613,0.30184135,0.078821406,0.85790807,0.537819,0.35611507,0.87796,0.7637088,0.5161396,0.49478266,0.04788359,0.00017573888,0.0067291884,0.023950674,0.0016645226,0.14672427,0.08273424,0.02899953,0.0641298
Z4287140416,,,C#CCCC1(CCC(=O)N2CCC3(CC2)NC(=O)C2(CCCCC2)N3)N=N1,0,2.0,5.0,2.08,7.0,4.0,5.0,0.0,0.0,1.0,61.64,371.49,86.16,0.52,C#CCCC1(CCC(=O)N2CCC(O)(c3c[nH]nn3)CC2)N=N1,C074,13.0,0.0,0.007782193,0.0042028325,0.005650028,0.007206935,0.03425392,0.03222762,0.04687479,0.022526056,0.008931013,0.021771908,0.003460681,0.002687772,0.0002939863,0.057625927,0.022052925,0.061925747,0.008680404,0.059916113,0.008820393,0.038675502,0.045839235,0.0015434854
